word,frequency
গ,132055
র,948207
প,261039
ত,421246
রক,17256
তর,14295
হল,13881
ক,418502
ম,261820
ল,300879
জ,157240
সদর,1392
তয়,44
মড,872
থ,93517
ন,589080
শ,168437
সনগ,10
ছ,152945
লপ,843
ড়,27954
স’,227
লস,1191
এল,7302
ইউন,3194
স,295262
য়,204128
মহ,6753
২৮,781
ব,373627
হ,98427
ফ,38747
গম,1689
আল,11100
৪২,266
অবশ,2090
ষ,91032
রব,11667
সক,5847
ভ,75678
সম,23042
উদ,9674
ধ,74685
কর,102260
খ,82136
জন,30711
য,268691
আক,3544
শ’,123
চ,98102
দর’,6
পড়,5530
অন,29804
আব,9382
রত,30322
মত,9419
একগ,71
দ,276826
কথ,10470
বল,34845
ও,60406
বলল,3767
রণ,15660
কক,2229
শপ,447
মল,6883
একট,17922
এখন,5069
বলছ,2083
এই,22786
সময়,8758
অফ,2983
টকট,85
কতদ,88
এগ,2402
এমন,3879
নয়,5918
লব,2549
অথব,798
রও,3281
ট,162699
হত,11205
ই,71485
হয়ত,986
বন,14870
উ,4067
রন,5149
সত,3502
বলত,2111
মন,22166
চল,7734
ঝগড়,95
করব,4734
অভ,12920
বশতই,1
রম,8847
গত,8056
সগ,172
সব,11132
মধ,12199
পর,48412
কট,5445
হয়,42236
রথম,4988
পট,1339
পছন,731
খছ,880
আর,18562
একসময়,193
বদ,1296
নষ,509
করত,12587
যথ,1870
আরও,3862
আছ,6798
এইসব,171
দর,5483
হওয়,4020
আগ,11497
আজ,5000
আমর,5854
ধরব,67
একদমই,27
জপ,830
র২৪,77
কম,9759
ষমত,1905
এব,19815
সহয,1098
অধ,5432
ধরত,321
নত,9846
গঠন,2330
আহ,1227
রধ,6528
নমন,3234
য়ন,6830
অস,5093
অবদ,331
অব,3403
উইম,62
ড,66032
রশ,6999
এ,19344
ওয়,21563
রহণক,105
আম,25769
হব,15341
যই,1379
ঐত,658
যব,1788
একত,221
’,6079
এখ,2275
ট’,232
এর,10930
আইর,69
যম,5358
এক,18793
শভ,89
ঠ,22562
মর,4244
ণ,21171
নন,4212
রহণ,2197
ইন,9557
শন,11880
কনভ,101
নশন,204
আইস,541
সভ,6452
পত,10154
লন,8543
গদ,557
ষয়ট,1683
শল,921
বব,3863
লয়,5507
তড়,87
ৎক,822
পক,7175
ইফ,883
রহম,3318
উজ,2480
ডট,286
কমক,12
ন’ট,26
এফএল’,1
এট,5098
ড়ত,516
রদ,6032
