path,ref,hyp
common_voice_bn_30992467.mp3,পিমকুক,কিরকুক
common_voice_bn_30992467.mp3,এয়লাবামায়,এলাবামায়
common_voice_bn_30993879.mp3,টরেন্টরতে,টরেন্টোতে
common_voice_bn_30995382.mp3,সর্বর্হ,সর্বরাহ
common_voice_bn_30997157.mp3,রাহুলএর,রাহুলের
common_voice_bn_30998600.mp3,প্রজাতন্ত্রএর,প্রজাতন্ত্রের
common_voice_bn_30999343.mp3,চেনেপা,চেনেনা
common_voice_bn_30999700.mp3,অ্যাটল্যান্টিক,অ্যাটল্যান্টিকের
common_voice_bn_30999701.mp3,বায়োইনফর্মেটিক্স,বায়োইনফরমেটিক্স
common_voice_bn_31000059.mp3,উপলধ্ব।,উপলধ্বি
common_voice_bn_31001476.mp3,গটেং,গেল
common_voice_bn_31002172.mp3,ট্রান্সভাল,ট্রান্সফার
common_voice_bn_31002924.mp3,মন্ত্রণার,যন্ত্রণার
common_voice_bn_31002927.mp3,পচিমে,পচিয়ে
common_voice_bn_31003004.mp3,প্রস্থেটিকস।,প্রস্থেটিক
common_voice_bn_31003409.mp3,উন্মুক্তচাবি,উন্মুক্তভাবে
common_voice_bn_31005485.mp3,স্ট্রী।,স্ট্রীট
common_voice_bn_31005606.mp3,স্ক্যান্ডিনেভিয়ার,য়ার
common_voice_bn_31006569.mp3,প্রোয়েশিয়া,ক্রোয়েশিয়া
common_voice_bn_31007732.mp3,ফিকাহএর,ফিকাহের
common_voice_bn_31007783.mp3,ইগোল্স,গোল্ড
common_voice_bn_31008375.mp3,পর্যাবর্তনের,প্রত্যাবর্তনের
common_voice_bn_31008951.mp3,ত্তর,উত্তর
common_voice_bn_31008951.mp3,উত্তরদক্ষিণে,উত্তরদক্ষিণের
common_voice_bn_31010243.mp3,গডার্ডের,গার্ডের
common_voice_bn_31011044.mp3,যুগস্লোভিয়ার,যুগোস্লাভিয়ার
common_voice_bn_31011770.mp3,বিবর্জনক,বিপজ্জনক
common_voice_bn_31013230.mp3,অনুপ্রাণিতআলকাদির,দির
common_voice_bn_31013547.mp3,নিবীর,নবীর
common_voice_bn_31015891.mp3,বিশ্ববিদ্যালয়টিতে।,ও
common_voice_bn_31021006.mp3,আসকএর,আসকার
common_voice_bn_31021054.mp3,সমঙল,সমতল
common_voice_bn_31021054.mp3,সেঞ্চুরিক,সেঞ্চুরি
common_voice_bn_31021222.mp3,সলু।,বলুন
common_voice_bn_31021265.mp3,গাছপান,গাছবান
common_voice_bn_31021333.mp3,হ্যাডির,হ্যারির
common_voice_bn_31021541.mp3,সরিস্ত,সমস্ত
common_voice_bn_31021634.mp3,তৎকনার,তখনকার
common_voice_bn_31021685.mp3,তৃশুল,তুমুল
common_voice_bn_31022072.mp3,মুক্তিযদ্ধে,মুক্তিযুদ্ধে
common_voice_bn_31034037.mp3,শদ্বতি,শদ্বটি
common_voice_bn_31035707.mp3,ধ্যানেজ্ঞানে,ধ্যানজ্ঞান
common_voice_bn_31039309.mp3,উপযার্যের,উপাচার্যের
common_voice_bn_31156604.mp3,ত্রুপির,ত্রুটির
common_voice_bn_31508421.mp3,এবণ,এবং
common_voice_bn_31508549.mp3,ফেরদ্রসি,ফেরদৌসি
common_voice_bn_31508578.mp3,বখাল,বাল
common_voice_bn_31508698.mp3,হনবিশেষত,বিশেষত
common_voice_bn_31508758.mp3,হেপিহিপি,হিপিডিপি
common_voice_bn_31508795.mp3,তরণের,ধরণের
common_voice_bn_31508892.mp3,ভিতির,ভিসির
common_voice_bn_31509068.mp3,উত্তরপূর্বাঞ্চলীয়,যে
common_voice_bn_31509221.mp3,রাজন্যব্রাহ্মণক্ষত্রোপেত,পেতে
common_voice_bn_31509264.mp3,আগ্রাহ,আগ্রহ
common_voice_bn_31509294.mp3,মড্যটির,অন্যটির
common_voice_bn_31509419.mp3,েলা,বলা
common_voice_bn_31509628.mp3,আলআকসা,আকসা
common_voice_bn_31509665.mp3,আলবাথ,আলবার
common_voice_bn_31509713.mp3,ঐ্চিহ্য,ঐতিহ্য
common_voice_bn_31509739.mp3,আধ্যালিক,আধ্যাতিক
common_voice_bn_31509801.mp3,চিন্টা,চিন্তা
common_voice_bn_31509854.mp3,চার্টস,চার্লস
common_voice_bn_31510020.mp3,কান্ডেও,কান্ডের
common_voice_bn_31510284.mp3,ফিলান্সার,ফিনান্সের
common_voice_bn_31510298.mp3,আন্দোলবী,আন্দোলন
common_voice_bn_31510389.mp3,ক্ষু্,ক্ষুর
