path,ref,hyp
common_voice_bn_30635672.mp3,ধাবিত,ধাপিত
common_voice_bn_30635673.mp3,মধ্যবিত্ত,মধ্যবিত
common_voice_bn_30635673.mp3,পিছিয়ে,পিছে
common_voice_bn_30661746.mp3,ছাগলনাইয়া,ছাকলনায়য়া
common_voice_bn_30661747.mp3,করে,
common_voice_bn_30661747.mp3,ছিলেন,করেছিলেন
common_voice_bn_30664799.mp3,জ্যেষ্ঠা,যোজ্ঠা
common_voice_bn_30664801.mp3,প্রদেশ,প্রদ
common_voice_bn_30664802.mp3,ম্যালওয়্যার,মেলোয়ার
common_voice_bn_30664803.mp3,খেলতে,খেলতেন
common_voice_bn_30669631.mp3,মতে,মধ্যে
common_voice_bn_30669634.mp3,,প্রতি
common_voice_bn_30669634.mp3,প্রতিফলন,লন
common_voice_bn_30672172.mp3,সঙ্গে,সময়ে
common_voice_bn_30672172.mp3,সমুদ্র,
common_voice_bn_30672172.mp3,উপকূল,সমন্ত্রউপকুল
common_voice_bn_30672172.mp3,নেই,নিয়ে
common_voice_bn_30672172.mp3,এখানে,এখনও
common_voice_bn_30672172.mp3,অর্নতভুক্ত,অন্তর্ভুক্ত
common_voice_bn_30672173.mp3,কওমি,কমই
common_voice_bn_30672173.mp3,বোর্ড,
common_voice_bn_30672173.mp3,সমূহের,বর্তুমহের
common_voice_bn_30672173.mp3,সর্বাপেক্ষা,সর্বপেক্ষ
common_voice_bn_30672177.mp3,ভবনগুলোর,ভবনগুলির
common_voice_bn_30693114.mp3,,জীবন
common_voice_bn_30693114.mp3,জীবনধারণ,ধারণ
common_voice_bn_30693118.mp3,সাদী,স্বাধী
common_voice_bn_30693237.mp3,দ্বারা,
common_voice_bn_30693237.mp3,বেষ্টিত,তার
common_voice_bn_30693237.mp3,তাই,বিষ্টৃততাই
common_voice_bn_30693239.mp3,গিটার,ইটা
common_voice_bn_30693239.mp3,কর্মসূচী,কর্মসূঠি
common_voice_bn_30705469.mp3,,ইন্টার
common_voice_bn_30705469.mp3,,স্কিন
common_voice_bn_30705469.mp3,ইন্ট্রাস্কিনজেন,জেন
common_voice_bn_30705469.mp3,,গার
common_voice_bn_30705469.mp3,গার্হস্থ্য,হস্ত
common_voice_bn_30706503.mp3,ফেরদৌস,ফেডদোস
common_voice_bn_30706505.mp3,জম্মু,জাম
common_voice_bn_30706505.mp3,সদস্যও,সদস্য
common_voice_bn_30707393.mp3,ইতালিতে,ইালিতে
common_voice_bn_30707483.mp3,টুকরোয়,
common_voice_bn_30707483.mp3,স্বল্প,সব
common_voice_bn_30707485.mp3,,নগর
common_voice_bn_30707485.mp3,নগরায়ন,অনু
common_voice_bn_30707488.mp3,অ্যারন,এর
common_voice_bn_30707488.mp3,এক,অনেক
common_voice_bn_30707488.mp3,উঠেছিলেন,উঠেছিল
common_voice_bn_30707489.mp3,বাংলা,পাবনা
common_voice_bn_30707489.mp3,বিভাগে,বিকল্প
common_voice_bn_30707490.mp3,দফতর,দপ্তর
common_voice_bn_30707490.mp3,আমস্টারডামে,অস্ত্র
common_voice_bn_30707491.mp3,,নিম্ন
common_voice_bn_30707491.mp3,নিন্মলিখিত,লিখিত
common_voice_bn_30707491.mp3,প্রমাণ,প্রবল
common_voice_bn_30707491.mp3,যায়ঃ,
common_voice_bn_30707492.mp3,,মহান
common_voice_bn_30707492.mp3,মেহেরুনেসা,দেশে
common_voice_bn_30707493.mp3,কর্নার,কর্ণ
common_voice_bn_30707495.mp3,নিয়োগ,
common_voice_bn_30707495.mp3,পেলে,নিযোগপেলে
common_voice_bn_30707495.mp3,সর্বকনিষ্ঠ,সর্কনিষ্ঠ
common_voice_bn_30707495.mp3,সর্বকনিষ্ঠ,সর্বকনিঠ
common_voice_bn_30707496.mp3,মল্লিক,মালিক
common_voice_bn_30707499.mp3,মোঘল,মুঘল
common_voice_bn_30707846.mp3,জান,জানা
common_voice_bn_30707902.mp3,মুনি,মুনির
common_voice_bn_30707902.mp3,এক,ক
common_voice_bn_30707902.mp3,সাধক,সাহধক
common_voice_bn_30707904.mp3,আজো,আজও
common_voice_bn_30707930.mp3,শিখন,শন
common_voice_bn_30707930.mp3,ক্ষেত্রেই,ক্ষেত্রে
common_voice_bn_30707930.mp3,অবশ্যম্ভাবী,অসমভাবে
common_voice_bn_30707931.mp3,জ্বালানী,জানি
common_voice_bn_30707931.mp3,হাইড্রোজেন,আটজন
common_voice_bn_30707932.mp3,না,নাথ
common_voice_bn_30707932.mp3,এ,
common_voice_bn_30707933.mp3,,হলেও
common_voice_bn_30707933.mp3,হল,কোন
common_voice_bn_30707933.mp3,কোনও,পাদ
common_voice_bn_30707933.mp3,পদার্থের,হাতে
common_voice_bn_30707933.mp3,চিহ্নিত,নিচিন্ত
common_voice_bn_30707934.mp3,,অন
common_voice_bn_30707934.mp3,অনুরূপ,কেপ
common_voice_bn_30707934.mp3,সিস্টেমকে,সিস্টেম
common_voice_bn_30707934.mp3,অনুপ্রাণিত,কেনিপ্রাণিত
common_voice_bn_30709012.mp3,যখন,তখন
common_voice_bn_30709012.mp3,শত্রুতা,সত্যতা
common_voice_bn_30710619.mp3,মসজিদটির,মসজিদটি
common_voice_bn_30710619.mp3,নতুন,মদন
common_voice_bn_30710619.mp3,,লু
common_voice_bn_30710619.mp3,আলুনআলুনের,আলমের
common_voice_bn_30711058.mp3,সাহা,শাহ
common_voice_bn_30711059.mp3,,পাস
common_voice_bn_30711059.mp3,পাসপোর্ট,বোর্ড
common_voice_bn_30711059.mp3,ইস্যু,সু
common_voice_bn_30711061.mp3,,প্রাক
common_voice_bn_30711061.mp3,,কেন্ট
common_voice_bn_30711061.mp3,প্রাককিন্ডারগার্টেন,গার্ডেন
common_voice_bn_30711061.mp3,শ্রেণি,শ্রেণী
common_voice_bn_30711061.mp3,,শিক্ষা
common_voice_bn_30711061.mp3,শিক্ষার্থীদের,তাদের
common_voice_bn_30711061.mp3,পাঠদান,পারার
common_voice_bn_30925686.mp3,করছেন,করেছেন
common_voice_bn_30925689.mp3,কেন্দ্রর,
common_voice_bn_30925689.mp3,এর,কেন্দ্রের
common_voice_bn_30984354.mp3,হত,হতো
common_voice_bn_30984354.mp3,সমাজতান্ত্রিক,সমাজতান্তিক
common_voice_bn_30984354.mp3,,একা
common_voice_bn_30984354.mp3,একীভূত,ভূত
common_voice_bn_30984354.mp3,পরাশক্তি,পরশক্তি
common_voice_bn_30984354.mp3,আবির্ভূত,আবিবৃত
common_voice_bn_30984355.mp3,মুঘল,মোগল
common_voice_bn_30984355.mp3,মৃত্যু,মিত্রু
common_voice_bn_30984355.mp3,পুনরুদ্ধার,পুনরুদ্রার
common_voice_bn_30984357.mp3,খেলোয়াড়ী,খেলোয়াড়িক
common_voice_bn_30984599.mp3,এডমিরাল,অ্যাডমিরাল
common_voice_bn_30984599.mp3,দ্য,বা
common_voice_bn_30984599.mp3,বিমানবাহিনীর,বিমানবাহিনর
common_voice_bn_30984601.mp3,,রাজনৈতিক
common_voice_bn_30984601.mp3,রাজনৈতিকসাংস্কৃতিক,সাংস্কৃতিক
common_voice_bn_30985237.mp3,,সে
common_voice_bn_30985237.mp3,সেকারণে,কারণে
common_voice_bn_30990899.mp3,,করে
common_voice_bn_30990899.mp3,করেনা,না
common_voice_bn_30990901.mp3,মনসুর,
common_voice_bn_30990901.mp3,আলী,কাউন্সিলর
common_voice_bn_30990903.mp3,বরখাস্ত,ব্যবস্থা
common_voice_bn_30991166.mp3,স্যার,সার
common_voice_bn_30991166.mp3,,ভুক্ত
common_voice_bn_30991166.mp3,গুপ্তএর,এর
common_voice_bn_30991166.mp3,গুপ্ত,
common_voice_bn_30991166.mp3,কে,গুপ্তকে
common_voice_bn_30991174.mp3,,সিএনজি
common_voice_bn_30991174.mp3,,ডিক
common_voice_bn_30991174.mp3,,শাহ
common_voice_bn_30991174.mp3,সি,অর্থ
common_voice_bn_30991174.mp3,এন,রিকশা
common_voice_bn_30991174.mp3,জি,মাইক্রো
common_voice_bn_30991174.mp3,রিক্সাঅটোরিক্সামাইক্রোবাস,বাস
common_voice_bn_30991177.mp3,পেরেছিলেন,পেয়েছিলেন
common_voice_bn_30991236.mp3,বিধানসভা,বিানসভার
common_voice_bn_30991259.mp3,অন,ন
common_voice_bn_30991259.mp3,অসম্পূর্ণ,সম্পূর্ণ
common_voice_bn_30991261.mp3,,অক্টোবর
common_voice_bn_30991261.mp3,অক্টোবরমে,মেয়ে
common_voice_bn_30991298.mp3,ঋতুর,রিতুর
common_voice_bn_30991355.mp3,মৃত্যুভয়,মৃত্যুহার
common_voice_bn_30991355.mp3,উপেক্ষা,পোকা
common_voice_bn_30991377.mp3,লাইফ,
common_voice_bn_30991377.mp3,ইজ,
common_voice_bn_30991377.mp3,বিউটিফুল,লাইফিসবিউডিফুল
common_voice_bn_30991385.mp3,নূরুল,নুরুল
common_voice_bn_30991385.mp3,চতুর্থ,চতুত্র
common_voice_bn_30991429.mp3,প্রথমে,প্রথম
common_voice_bn_30991429.mp3,এটি,একটি
common_voice_bn_30991429.mp3,,বুধ
common_voice_bn_30991429.mp3,বুধবার,ভারে
common_voice_bn_30991430.mp3,ছত্রপতি,
common_voice_bn_30991430.mp3,শিবাজী,ছত্রপ্রতিশিবাজি
common_voice_bn_30991433.mp3,চাপ,চা
common_voice_bn_30991434.mp3,শিখেছিলেন,শিখিয়েছিলেন
common_voice_bn_30991437.mp3,হান্না,আন্না
common_voice_bn_30991437.mp3,অস্বীকৃতি,অস্ট্রেকৃতি
common_voice_bn_30991438.mp3,সম্পাদনা,সম্পাদন
common_voice_bn_30991438.mp3,পত্রিকায়,পত্রিকার
common_voice_bn_30991438.mp3,লেখার,লেখায়
common_voice_bn_30991451.mp3,দলে,দলের
common_voice_bn_30991451.mp3,নিয়ে,
common_voice_bn_30991451.mp3,ছিলেন,নিয়েছিলেন
common_voice_bn_30991451.mp3,আবদুস,আদ্বুস
common_voice_bn_30991451.mp3,ভূঁইয়া,ভিয়া
common_voice_bn_30991542.mp3,,বল
common_voice_bn_30991542.mp3,বলতে,খেতে
common_voice_bn_30991602.mp3,ভট্ট,র
common_voice_bn_30991874.mp3,ওয়ার্ল্ড,ওয়াল্ট
common_voice_bn_30991900.mp3,দিল্লিতে,দিলিতে
common_voice_bn_30991909.mp3,অ্যান্ড,এন্ড
common_voice_bn_30991912.mp3,সিমেন্টবিহীন,সিমেনভিভিন
common_voice_bn_30991912.mp3,নকল,
common_voice_bn_30991912.mp3,অঙ্গ,
common_voice_bn_30991912.mp3,সংযোজনের,নকলঙ্গসংদোজনের
common_voice_bn_30991915.mp3,হতেন,হয়েছেন
common_voice_bn_30991919.mp3,,প্রাক
common_voice_bn_30991919.mp3,প্রাককিন্ডারগার্টেন,তিন্ডারগার্টেন
common_voice_bn_30991919.mp3,শ্রেণি,শ্রেণী
common_voice_bn_30991920.mp3,তাঁরা,তারা
common_voice_bn_30991925.mp3,হায়দ্রাবাদে,হায়দরাবাদে
common_voice_bn_30991930.mp3,দুই,
common_voice_bn_30991930.mp3,বার,দুইবার
common_voice_bn_30992020.mp3,,সাহিত্য
common_voice_bn_30992020.mp3,স্বায়ত্তশাসিত,শাসিত
common_voice_bn_30992025.mp3,,যুদ্ধ
