path,actual,predicted,cor,Sub,Del,Ins
common_voice_bn_31600769.mp3,শিখর ধাওয়ান তার প্রথম আন্তর্জাতিক উইকেট শিকারে পরিণত হয়েছিলেন,শিখর ধারণ তার প্রথম আন্তর্জাতিক উইকেট শিকারে পরিণত হয়েছিলেন,88.9,11.1,0.0,0.0
common_voice_bn_31513081.mp3,চতুর্থ সপ্তাহ থেকে অবস্থার উন্নতি হতে থাকেকিন্তু এই উন্নতির হারের কিছু হেরফের আছে,চতুর্থ শপ্তা থেকে অবস্থার উন্নতি হতে থাকে কিন্তু এই উন্নতির হারের কিছু হেরফের আছে,78.6,14.3,0.0,7.1
common_voice_bn_31630830.mp3,শীতকালীন গেমসে এখনো কোন পদক জিততে পারেনি,শীতকালীন গেমসে এ কোন কোন পদক জিততে পারেনি,75.0,12.5,0.0,12.5
common_voice_bn_31534395.mp3,তিনি এথেন্সে এসে সক্রেটিসের শিষ্য হন,তিনি অ্যাতেলসএএস সক্রেটিসের শিষ্য হন,66.7,16.7,16.7,0.0
common_voice_bn_31509995.mp3,নিষিদ্ধ আদেশ তৎক্ষণাৎ শহরের উপর চাপিয়ে দেওয়া হয়েছিল,নিষিদ্ধ আদেশে তৎক্ষণাৎ শহরের উপর চাপিয়ে দেওয়া হয়েছিল,87.5,12.5,0.0,0.0
common_voice_bn_31522643.mp3,নরওয়েজীয় উইকিপিডিয়ায় উইকিপিডিয়ানদের সম্মিলিত সম্পাদনার সংখ্যা টি,নরওয়েজীয় উইকিপিডিয়ায় উইকিপিডিয়ানদের সম্মিলিত সম্পাদনার সংখ্যাটি,71.4,14.3,14.3,0.0
common_voice_bn_31524321.mp3,ইন্দোনেশীয় দ্বীপপুঞ্জ প্রথম দিকের উল্লেখ রয়েছে আব্বাসীয় খিলাফত সময়কালে,ইন্দোনেশীয় দ্বীপপুঞ্জ প্রথম দিকের উল্লেখ রয়েছে আব্বাসীয় খিলাফতের সুমায়কালে,77.8,22.2,0.0,0.0
common_voice_bn_31524327.mp3,এটি ডাল্বিউডাল্বিউই নারী ট্যাগ টিম চ্যাম্পিয়নশিপের পাশাপাশি ডাল্বিউডাল্বিউইতে বিদ্যমান দুটি নারী ট্যাগ টিম চ্যাম্পিয়নশিপের মধ্যে একটি,এটি ডাল্বিউ ডাল্বিনারিট্কটিম চ্যাম্পিয়নশিপের পাশাপাশি ডাল্বিউডাল্বিউতের বিদ্যমান দুটি নারী টিম পিচের পানিসমের মধ্যে একটি,52.9,23.5,17.6,5.9
common_voice_bn_31021272.mp3,স্টেশনে যাত্রীবাহী ট্রেনের তিনটি প্লাটফর্ম এবং পণ্য ট্রেনের জন্য দুটি পণ্য পরিবহনের ছাউনি রয়েছে,স্টেশনে জাত্রীয়বাহী ট্রেনের তিনটি প্লাটফর্ম এবং পণ্য ট্রেনের জন্য দুইটি পণ্য পরিবহনের ছাউনি রয়েছে,85.7,14.3,0.0,0.0
common_voice_bn_31675568.mp3,তিনি দারুল উলুম দেওবন্দের প্রাক্তন ছাত্র এবং মাহমুদ হাসান দেওবন্দির থামরাতুততারবিয়াতের প্রতিষ্ঠাতা সদস্যদের মধ্যে ছিলেন,তিনি দারুল উলুম দেওবন্দের প্রাক্তন ছাত্র এবং মাহমুদ হাসান দেওবন্দির থামরাতুততার বিয়াদের প্রতিষ্ঠাতা সদস্যদের মধ্য ছিলেন,81.2,12.5,0.0,6.2
common_voice_bn_31541867.mp3,ইসলামী শাসকরা হিন্দু ধর্মাবলম্বীদের জন্য তাদের ইসলামিক আচরণ অনুসারে প্রকাশ্য স্থানে পোশাক নিয়মাবলী জারি করেছে,ইসলামী শাসকরা হিন্দু ধর্মালম্বীদের জন্য তাদের ইসলামিক আচরণ অনুসারে প্রকাশ্য স্থানে পোশাক নিয়লনয়মাবলি জারি করেছে,86.7,13.3,0.0,0.0
common_voice_bn_31635647.mp3,কোয়ার্টারফাইনালে উত্তীর্ণ,কটার ফাইনালে উত্তীর্ণ,33.3,33.3,0.0,33.3
