sentence,votes,speech_array
"কৃষি, সেবা, রেমিটেন্স, ব্যবসা ও অন্যান্য।",0.07547169811320754,[0. 0. 0. ... 0. 0. 0.]
তিনি ছিলেন চাকমা ভাষার প্রথম আধুনিক গীতিকার।,0.11320754716981132,[0. 0. 0. ... 0. 0. 0.]
ইংরেজির সাথে সাথে তাদের হিন্দী ও সংস্কৃত শিক্ষা দেওয়া হতো।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
শিখর ধাওয়ান তার প্রথম আন্তর্জাতিক উইকেট শিকারে পরিণত হয়েছিলেন।,0.07547169811320754,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -1.52587891e-04
  3.05175781e-05  1.22070312e-04]"
"চতুর্থ সপ্তাহ থেকে অবস্থার উন্নতি হতে থাকে,কিন্তু এই উন্নতির হারের কিছু হেরফের আছে।",0.37735849056603776,[0. 0. 0. ... 0. 0. 0.]
এখানে তিনি এয়াকিনসের অধীনে অধ্যয়ন করেছিলেন।,0.07547169811320754,[0. 0. 0. ... 0. 0. 0.]
শীতকালীন গেমসে এখনো কোন পদক জিততে পারেনি।,0.09433962264150944,[0. 0. 0. ... 0. 0. 0.]
"অবশেষে, তিনি কাবুলে ফিরে আসেন।",0.11320754716981132,[0. 0. 0. ... 0. 0. 0.]
তিনি এথেন্সে এসে সক্রেটিসের শিষ্য হন।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
তিন বছর বয়সে তাঁর বাবা মারা যান।,0.07547169811320754,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  0.00000000e+00
  3.05175781e-05 -6.10351562e-05]"
এর আগে রাজারহাট কেন্দ্রটি বিদ্যমান ছিল না।,0.09433962264150944,[0. 0. 0. ... 0. 0. 0.]
অবসর পরবর্তীকালে আম্পায়ার ও ধারাভাষ্যকারের ভূমিকায় অবতীর্ণ হন।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
এই বৃদ্ধি আগামী চল্লিশ থেকে পঞ্চাশ বৎসর ধরে ঘটতে থাকবে।,0.07547169811320754,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -6.10351562e-05
 -6.10351562e-05 -3.05175781e-05]"
নিষিদ্ধ আদেশ তৎক্ষণাৎ শহরের উপর চাপিয়ে দেওয়া হয়েছিল।,0.05660377358490566,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
 0.00000000e+00 3.05175781e-05]"
বর্তমানে তিনি মার্কিন যুক্তরাষ্ট্রের ফ্লোরিডায় বসবাস করছেন।,0.22641509433962265,[0. 0. 0. ... 0. 0. 0.]
সর্বত্রই কাঁচা কর্দমাক্ত রাস্তা এসব রাস্তা দিয়েই মানুষ অতি কষ্টে চলাচল করত।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
সত্যি এ বাড়িতে কোন মহিলা খুন হয়েছিল?,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
এটি নির্মাণ করেছে শালিমার ওয়ার্ক।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
তিনি কুয়েতের দশম শাসক শেখ আহমাদ আল-জাবের আল-সাবাহ-এর পুত্র।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
ও আমার উপর ক্রাশ।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
এ উৎপাদন দেশের চাহিদার তুলনায় বেশ কম।,0.05660377358490566,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
 0.00000000e+00 3.05175781e-05]"
এছাড়া শহরটি থেকে বহু সড়ক জেলার বিভিন্ন প্রান্তে ছড়িয়ে পড়েছে।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
অক্সফোর্ড বিশ্ববিদ্যালয়ে অধ্যয়ন করেছেন জন নিকোলসন।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
ওয়ার্ডটি কলকাতা পুলিশের পাটুলি থানা পরিবেশন করে।,0.16981132075471697,"[ 0.          0.          0.         ... -0.00018311 -0.00021362
 -0.00018311]"
রবিন্স পরিচালনার জন্য একটি পুরস্কার ও চলচ্চিত্রে নৃত্য পরিচালনার শিল্পে অসামান্য অবদানের জন্য একটি বিশেষ পুরস্কার লাভ করেন।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
নরওয়েজীয় উইকিপিডিয়ায় উইকিপিডিয়ানদের সম্মিলিত সম্পাদনার সংখ্যা টি।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
ইন্দোনেশীয় দ্বীপপুঞ্জ প্রথম দিকের উল্লেখ রয়েছে আব্বাসীয় খিলাফত সময়কালে।,0.18867924528301888,[0. 0. 0. ... 0. 0. 0.]
এটি ডাব্লিউডাব্লিউই নারী ট্যাগ টিম চ্যাম্পিয়নশিপের পাশাপাশি ডাব্লিউডাব্লিউইতে বিদ্যমান দুটি নারী ট্যাগ টিম চ্যাম্পিয়নশিপের মধ্যে একটি।,0.03773584905660377,[0. 0. 0. ... 0. 0. 0.]
প্রাতিষ্ঠানিক শিক্ষার জন্যে ছোটবেলা থেকেই তাকে সংগ্রাম করে চলতে হয়েছে।,0.07547169811320754,[0. 0. 0. ... 0. 0. 0.]
আরব জাতির মধ্যে নানা জাতির মিশ্রণ রয়েছে।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
বছরের সরকারী হিসাব অনুসারে মর্দান জেলার জনসংখ্যা নিচের ছকে দেখানো হয়েছে।,0.07547169811320754,[0. 0. 0. ... 0. 0. 0.]
গল্পের মূল চরিত্রের নাম ‘সাজিদ’।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
এর পূর্ব এবং পশ্চিমে পর্বতমালা আছে এবং এটি বাগো অঞ্চলের উত্তর-পূর্ব প্রান্তে অবস্থিত।,0.11320754716981132,[0. 0. 0. ... 0. 0. 0.]
স্টেশনে যাত্রীবাহী ট্রেনের তিনটি প্লাটফর্ম এবং পণ্য ট্রেনের জন্য দুটি পণ্য পরিবহনের ছাউনি রয়েছে।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
"প্রকৃত অর্থে, কাল্ট মূর্তিগুলির নিয়মিত যত্ন নেওয়া হত ও এগুলির প্রতি বিশেষ মনোযোগ দেওয়া হত।",0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
"আরো কম প্রচলিত একটি রূপভেদ হল ""নমোবাম্""।",0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
তিনি দারুল উলুম দেওবন্দের প্রাক্তন ছাত্র এবং মাহমুদ হাসান দেওবন্দির থামরাতুত-তারবিয়াতের প্রতিষ্ঠাতা সদস্যদের মধ্যে ছিলেন।,0.1320754716981132,[0. 0. 0. ... 0. 0. 0.]
তিনি আবহাওয়া যন্ত্র বিষয়ে অনেক গবেষণামূলক কাগজপত্র প্রকাশ করেন।,0.2641509433962264,[0. 0. 0. ... 0. 0. 0.]
ইসলামী শাসকরা হিন্দু ধর্মাবলম্বীদের জন্য তাদের ইসলামিক আচরণ অনুসারে প্রকাশ্য স্থানে পোশাক নিয়মাবলী জারি করেছে।,0.07547169811320754,"[ 0.          0.          0.         ... -0.00036621 -0.0007019
  0.00027466]"
কোয়ার্টার-ফাইনালে উত্তীর্ণ।,0.03773584905660377,[0. 0. 0. ... 0. 0. 0.]
তার পিতা মুফতি মাহমুদ।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
অ্যাপোলো ও আর্টেমিস যমজ ভাই-বোন ছিলেন।,0.05660377358490566,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.10351562e-05
 9.15527344e-05 0.00000000e+00]"
তাই এই গান কারোর বাড়িতে গীত হয়না।,0.11320754716981132,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  0.00000000e+00
 -3.05175781e-05  0.00000000e+00]"
এখন বিদায় হও।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
তিনি প্রথমবার সংসদ সদস্য নির্বাচিত হয়েছিলেন।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
অ্যাডমিরাল চ্যাটার্জী নতুন দিল্লিতে মারা যান।,0.09433962264150944,[0. 0. 0. ... 0. 0. 0.]
সিদ্ধান্ত নিলেন ব্যান্ড গড়ার।,0.03773584905660377,[0. 0. 0. ... 0. 0. 0.]
এই তারা সূর্য থেকে তৃতীয় নিকটবর্তী।,0.09433962264150944,[0. 0. 0. ... 0. 0. 0.]
ঝরিয়ায় ভূমিকম্পের ফলে ভূগর্ভস্থ আগুন আরও ছড়িয়ে পড়ে।,0.2830188679245283,[0. 0. 0. ... 0. 0. 0.]
তা ছাড়া আমাদের ব্যান্ডের সবাই গানের ব্যাপারে খুবই সিরিয়াস।,0.07547169811320754,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
  0.00000000e+00 -3.05175781e-05]"
পূর্ণ সংস্করণ থেকে এটি আকারেও অনেক ছোট।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
তিনি মিশরীয় সুরকার হালিম এল-দভ দ্বারাও প্রভাবিত হয়েছিলেন।,0.3018867924528302,[0. 0. 0. ... 0. 0. 0.]
পিতার কাছে তিনি প্রাথমিক শিক্ষার পাঠ সমাপ্ত করেন।,0.20754716981132076,[0. 0. 0. ... 0. 0. 0.]
এগুলির মধ্যে প্রশস্ত সমতল এলাকা অবস্থিত।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
সমকালীন উল্লেখযোগ্য লেখক এই পত্রিকার লিখতেন।,0.05660377358490566,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 9.15527344e-05
 0.00000000e+00 1.52587891e-04]"
"তারপরে তিনি প্রচুর অর্থ নিয়ে আসতেন এবং এটি হাসপাতাল, জলের পাইপলাইন ইত্যাদি তৈরিতে ব্যবহার করতেন।",0.03773584905660377,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
  0.00000000e+00  0.00000000e+00]"
"তিনি ইসলামী সাপ্তাহিক পত্রিকা ""তেহজীব-ই-নিসওয়ানের"" সহ-প্রতিষ্ঠা এবং সম্পাদক ছিলেন।",0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
"কলকাতার আমেরিকান কালচারাল সেন্টারে একটি গ্রন্থাগার, আমেরিকান দূতাবাসের জনসংযোগ কার্যালয়, একটি মুদ্রণ বিভাগ ও একটি সাংস্কৃতিক শাখা অবস্থিত।",0.05660377358490566,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
 -3.05175781e-05 -3.05175781e-05]"
এছাড়া তিনি একটি উচ্চ শিক্ষা প্রতিষ্ঠার মানসে তাঁর সংগ্রাম অব্যাহত রাখেন।,0.05660377358490566,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 3.05175781e-05
 0.00000000e+00 0.00000000e+00]"
রেওয়া শহর ছিল নবগঠিত রাজ্যটির সদর।,0.05660377358490566,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -6.10351562e-05
  6.10351562e-05  0.00000000e+00]"
প্রতিষ্ঠানটি চট্টগ্রাম জেলার ফটিকছড়ি উপজেলার নানুপুর ইউনিয়নে অবস্থিত।,0.09433962264150944,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
  6.10351562e-05  3.05175781e-05]"
বিজয়নগর উপজেলার পূর্বাংশে পাহাড়পুর ইউনিয়নের অবস্থান।,0.18867924528301888,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
 -3.05175781e-05  0.00000000e+00]"
এভাবেই এক জটিল সম্পর্কের কাহিনী নিয়ে চিত্রায়িত হয়েছে উক্ত চলচ্চিত্র।,0.05660377358490566,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
  0.00000000e+00 -3.05175781e-05]"
"তিনি ভিডিও গেম ""হাফ-লাইফ: বিপক্ষ বলের"" ক্ষেত্রেও উল্লেখ করেছিলেন।",0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
তবে কর্তৃত্ব প্রদর্শনের জন্য এটি জার্মান সেনাদের উপর অনেকাংশে নির্ভর ছিল।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
এই লোকসভা কেন্দ্রের সদর দফতর সুলতানপুর শহরে অবস্থিত।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
একটি উপদলের নেতৃত্বে ছিলেন মোহাম্মদ নূরুল হক।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
সুস্থ হওয়ার পর তিনি পার্শ্ববর্তী মির্জাপুর গ্রামে হোমিওপ্যাথি চিকিৎসা আরম্ভ করেন।,0.11320754716981132,[0. 0. 0. ... 0. 0. 0.]
তিনি একটি শোয়ের জন্য রক স্টার হয়ে ভারতে আসেন।,0.20754716981132076,[0. 0. 0. ... 0. 0. 0.]
"বাংলাদেশ, আসাম, মায়ানমার ও মালয়েশিয়া প্রজাতি।",0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
তার পরিবার ইহুদি ধর্মাবলম্বী ছিল।,0.05660377358490566,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
 0.00000000e+00 3.05175781e-05]"
বর্তমান বাংলাদেশ প্রত্নতত্ত্ব অধিদপ্তর এটিকে প্রত্নতাত্ত্বিক স্থান হিসেবে তালিকাভুক্ত করে সংস্কারের সংস্কারের কাজ করেছে।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
"যথা: ""সংহিতা"", ""ব্রাহ্মণ"", ""আরণ্যক"" ও ""উপনিষদ্""।",0.09433962264150944,[0. 0. 0. ... 0. 0. 0.]
তাঁর নিজস্ব সংগ্রহ ক্রাইম মিউজিয়ামে দান করে যান পঞ্চানন ঘোষাল।,0.03773584905660377,[0. 0. 0. ... 0. 0. 0.]
একেক প্রাণীতে এদের একেক ক্রিয়া রয়েছে।,0.03773584905660377,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 3.05175781e-05
 0.00000000e+00 0.00000000e+00]"
এ ওয়ার্ডের বর্তমান কাউন্সিলর হলেন ওমর বিন আব্দুল আজিজ।,0.11320754716981132,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -9.15527344e-05
  9.15527344e-05  6.10351562e-05]"
এটি একটি স্বাধীন ফ্যাশন এবং লাইফস্টাইল ওয়েবসাইট।,0.05660377358490566,"[ 0.          0.          0.         ... -0.00021362 -0.00036621
  0.00036621]"
এবার রহস্যজনক ভাবে খুন হতে থাকে একের পর একজন।,0.07547169811320754,[0. 0. 0. ... 0. 0. 0.]
আদালত তাদের কারাগারে পাঠায়।,0.03773584905660377,[0. 0. 0. ... 0. 0. 0.]
এ এস এফ মূলত পাঁচটি ইউনিটের মাধ্যমে কাজ পরিচালনা করে।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
স্টেশনের কয়েক মিটার পশ্চিমে বাগাতিপাড়া উপজেলা পরিষদের অবস্থান।,0.09433962264150944,[0. 0. 0. ... 0. 0. 0.]
