path,cor,Sub,Del,Ins
common_voice_bn_31600769.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31513081.mp3,78.6,14.3,0.0,7.1
common_voice_bn_31630830.mp3,75.0,12.5,0.0,12.5
common_voice_bn_31534395.mp3,66.7,16.7,16.7,0.0
common_voice_bn_31509995.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31522643.mp3,71.4,14.3,14.3,0.0
common_voice_bn_31524321.mp3,77.8,22.2,0.0,0.0
common_voice_bn_31524327.mp3,52.9,23.5,17.6,5.9
common_voice_bn_31021272.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31675568.mp3,81.2,12.5,0.0,6.2
common_voice_bn_31541867.mp3,86.7,13.3,0.0,0.0
common_voice_bn_31635647.mp3,33.3,33.3,0.0,33.3
common_voice_bn_31635650.mp3,75.0,25.0,0.0,0.0
common_voice_bn_31514945.mp3,77.8,11.1,0.0,11.1
common_voice_bn_31569438.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31542200.mp3,93.3,6.7,0.0,0.0
common_voice_bn_31542203.mp3,72.7,9.1,0.0,18.2
common_voice_bn_31674749.mp3,81.8,18.2,0.0,0.0
common_voice_bn_31568281.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31684551.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31581200.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31636094.mp3,66.7,16.7,16.7,0.0
common_voice_bn_31524649.mp3,92.9,0.0,7.1,0.0
common_voice_bn_31672820.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31521627.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31617629.mp3,76.9,23.1,0.0,0.0
common_voice_bn_31518683.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31580354.mp3,50.0,25.0,0.0,25.0
common_voice_bn_31554421.mp3,62.5,25.0,12.5,0.0
common_voice_bn_31554429.mp3,77.8,11.1,5.6,5.6
common_voice_bn_31548449.mp3,77.8,11.1,0.0,11.1
common_voice_bn_31600727.mp3,81.8,9.1,0.0,9.1
common_voice_bn_31563054.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31515629.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31515636.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31588763.mp3,89.5,5.3,5.3,0.0
common_voice_bn_31600833.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31601287.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31584215.mp3,78.6,14.3,0.0,7.1
common_voice_bn_31608998.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31684624.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31517514.mp3,85.7,14.3,0.0,0.0
